Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
Police (Egypt)	Appeal for diplomatic cooperation (such as policy support)	Council of States	2014-04-05
Japan	Make a visit	Police (South Africa)	2014-03-15
Ministry (Egypt)	Engage in symbolic act	South Korea	2014-02-05
Haider Al-Abadi	Criticize or denounce	Canada	2014-09-25
Armed Opposition (Thailand)	Sign formal agreement	South Sudan	2014-04-15
Police (South Africa)	Make a visit	Citizen (South Korea)	2014-07-25
Tehrik-i-Taliban Pakistan	Make statement	Al Wefaq National Islamic Society	2014-03-05
Armed Gang (Egypt)	Sign formal agreement	Iraq	2014-12-15
France	Arrest, detain, or charge with legal action	Philippines	2014-04-25
Communist Party of India	Make statement	Government (Kenya)	2014-03-25
Food and Agriculture Organization	Arrest, detain, or charge with legal action	Mohammad Javad Zarif	2014-02-05
Uganda People's Defence Force	Criticize or denounce	Uhuru Muigai Kenyatta	2014-05-05
Police (Rwanda)	Conduct suicide, car, or other non-military bombing	Media (Africa)	2014-04-15
Michelin	Return, release person(s)	William Ruto	2014-09-25
Labaran Maku	Express intent to engage in diplomatic cooperation (such as policy support)	Women (Australia)	2014-03-25
North Atlantic Treaty Organization	Express intent to meet or negotiate	Moro Islamic Liberation Front	2014-01-25
Aam Aadmi Party	Make an appeal or request	Alex Salmond	2014-07-15
Israeli Defense Forces	Provide aid	Nurse (South Africa)	2014-04-15
Philippines	Sexually assault	Sudan	2014-02-05
Ashraf Ghani Ahmadzai	Consult	Cable News Network	2014-09-15
Abdel Fattah Al-Sisi	Consult	Government (Kenya)	2014-07-15
Abdelilah Benkirane	Criticize or denounce	North Korea	2014-06-15
Environment Department/Ministry (Jordan)	Make statement	Election Commission (Afghanistan)	2014-02-15
Philippines	Express intent to meet or negotiate	Citizen (Kenya)	2014-01-15
Police (South Africa)	Discuss by telephone	Citizen (Australia)	2014-06-25
Mukhtar Ramalan Yero	Make statement	Royal Administration (Jordan)	2014-01-05
Alexei Pushkov	Consult	China	2014-11-25
Court Judge (Namibia)	Praise or endorse	Government (Nigeria)	2014-04-15
Milos Zeman	Make statement	ITAR TASS	2014-05-05
Barack Obama	Meet at a 'third' location	Illegal Immigrant (Vietnam)	2014-01-15
Police (Philippines)	Torture	Iran	2014-08-25
Peter Greste	Express intent to meet or negotiate	Police (South Africa)	2014-11-25
Barack Obama	Make statement	Philippines	2014-09-25
Naval (Sri Lanka)	Demand	Governor (Canada)	2014-09-05
Police (Indonesia)	Accuse	Tony Tan Keng Yam	2014-09-05
Police (Croatia)	Host a visit	Fidesz	2014-05-05
Haider Al-Abadi	Make an appeal or request	National Union for the Progress of Romania	2014-10-15
Guy Scott	Abduct, hijack, or take hostage	Barack Obama	2014-12-15
Malaysia	Make a visit	Benjamin Netanyahu	2014-09-15
Mainland Affairs Council	Make statement	International Court of Justice	2014-11-05
Cleric (Nigeria)	Make a visit	Government (Angola)	2014-02-15
Foreign Affairs (United States)	Express intent to engage in diplomatic cooperation (such as policy support)	France	2014-02-15
Armed Gang (Afghanistan)	Investigate	Benjamin Netanyahu	2014-06-25
Malaysia	Appeal to engage in or accept mediation	Citizen (India)	2014-03-05
Emeka Ihedioha	Make statement	Naval (Ukraine)	2014-08-25
Police (Philippines)	Demonstrate or rally	Hamas	2014-08-05
Military Personnel - Special (Afghanistan)	Make statement	South Korea	2014-12-15
Ministry (Afghanistan)	Consult	Citizen (Bangladesh)	2014-05-05
John Kerry	Engage in diplomatic cooperation	Government (Nigeria)	2014-05-05
Court Judge (India)	Make statement	Xi Jinping	2014-09-05
Edgard Arevalo	Consult	South Sudan	2014-06-05
Mark Simmonds	Demonstrate or rally	Refugee (Afghanistan)	2014-03-05
Sergey Viktorovich Lavrov	Appeal for intelligence	Citizen (Nigeria)	2014-01-15
Scotland Yard	Make an appeal or request	Ethiopia	2014-02-05
Democratic Party (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	2014-03-05
Miroslav Lajcak	Make an appeal or request	Ethiopia	2014-08-05
Abdullah Gül	Occupy territory	Citizen (India)	2014-10-15
South Korea	Consult	Daniel Scioli	2014-02-05
Citizen (United Kingdom)	Express intent to cooperate	Medical Personnel (Australia)	2014-06-05
South Korea	Host a visit	China	2014-02-05
Government (Germany)	Arrest, detain, or charge with legal action	National Council for Peace and Order of Thailand	2014-07-25
Protester (Thailand)	Arrest, detain, or charge with legal action	Hezbollah	2014-04-25
China	Make statement	Election Commission (Afghanistan)	2014-07-15
Lawyer/Attorney (United Kingdom)	Express intent to cooperate	Police (Indonesia)	2014-07-15
Japan	Consult	Bank (Greece)	2014-07-25
Hung Hsiu-chu	Criticize or denounce	Police (Ukraine)	2014-03-15
Abdullah Abdullah	Consult	Muhammadu Buhari	2014-07-15
Military Personnel (Canada)	Physically assault	China	2014-07-25
Umar al Bashir	Make an appeal or request	Interfax	2014-06-05
Other Authorities / Officials (Jamaica)	Make statement	Citizen (Czech Republic)	2014-07-15
Other Authorities / Officials (China)	Yield	Iran	2014-02-15
Evangelos Venizelos	Engage in negotiation	Criminal (Mexico)	2014-09-15
Thailand	Make statement	China	2014-06-05
Xi Jinping	Make an appeal or request	Ethiopia	2014-06-05
Company - Owner or Operator (Nigeria)	Consult	Malaysia	2014-07-15
Armed Gang (India)	Use unconventional violence	Japan	2014-12-05
Mohammad Javad Zarif	Make an appeal or request	Myanmar	2014-06-25
UN Security Council	Criticize or denounce	Citizen (Kenya)	2014-09-05
Myanmar	Express intent to meet or negotiate	Haider Al-Abadi	2014-04-25
Uhuru Muigai Kenyatta	Make statement	Citizen (India)	2014-02-15
South Korea	Host a visit	France	2014-06-25
Legislature (Argentina)	Make a visit	Student (Tanzania)	2014-07-05
Irakli Alasania	Accuse	Congress (Argentina)	2014-06-25
Police (South Africa)	Discuss by telephone	New Zealand	2014-06-25
Foreign Affairs (Austria)	Use unconventional violence	Military (Russia)	2014-11-15
Massoud Barzani	Praise or endorse	Government (Costa Rica)	2014-03-25
Iran	Demand	Head of Government (India)	2014-03-15
Tajikistan	Consult	Children (Palestinian Territory, Occupied)	2014-11-05
Police (Indonesia)	Engage in diplomatic cooperation	Iran	2014-09-05
Men (France)	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-09-15
Foreign Affairs (United States)	Make an appeal or request	Philippines	2014-05-15
Foreign Affairs (Venezuela)	Consult	Kazakhstan	2014-11-05
Government (Nigeria)	Host a visit	Legislature (Iraq)	2014-05-05
Foreign Affairs (Ukraine)	Make a visit	Vietnam	2014-10-25
Myanmar	Use unconventional violence	Uhuru Muigai Kenyatta	2014-11-15
Kidnapper (Greece)	Engage in symbolic act	Middle East	2014-09-25
Foreign Affairs (Russia)	Use unconventional violence	Pokot	2014-11-25
Member of the Judiciary (Nigeria)	Criticize or denounce	Sudan	2014-08-05
Jorge Todesca	Make statement	Men (Mexico)	2014-04-25
Medical Personnel (India)	Use unconventional violence	Murtala Nyako	2014-03-05
Mahmoud Ahmadinejad	Make a visit	Iran	2014-06-25
Murtala Nyako	Make an appeal or request	Citizen (India)	2014-10-25
Seyran Ohanyan	Consult	Citizen (Turkey)	2014-09-15
Media Personnel (Thailand)	Make an appeal or request	Shura Council	2014-05-05
Salman Khurshid	Express intent to meet or negotiate	China	2014-05-15
Japan	Make statement	John Kerry	2014-03-05
Mohamed Ould Abdel Aziz	Consult	China	2014-03-05
John Kerry	Express intent to meet or negotiate	Iran	2014-05-25
Thailand	Use conventional military force	Military Personnel - Special (Kenya)	2014-06-15
Moataz Hejazi	Sign formal agreement	Citizen (Australia)	2014-06-05
Barack Obama	Express intent to release persons or property	China	2014-03-25
Head of Government (Germany)	Criticize or denounce	Qatar	2014-05-05
Federal Bank	Make statement	Iraq	2014-05-15
Royal Administration (Nigeria)	Use unconventional violence	France	2014-05-25
Pakistan Tehreek-e-Insaf	Make statement	Qatar	2014-01-05
Military (South Sudan)	Use unconventional violence	Afghanistan	2014-05-25
Hezbollah	Praise or endorse	Bolivia	2014-03-05
Citizen (Nigeria)	Accuse	Government (Pakistan)	2014-09-15
Police (Namibia)	Demand intelligence cooperation	Murtala Nyako	2014-01-15
Iran	Arrest, detain, or charge with legal action	Malaysia	2014-12-05
Police (Indonesia)	Express intent to meet or negotiate	Middle East	2014-04-05
South Africa	Make statement	Dominican Republic	2014-02-25
Myanmar	Consult	Citizen (Thailand)	2014-07-15
Head of Government (Nigeria)	Express intent to meet or negotiate	Mohamed Ould Abdel Aziz	2014-09-15
M.R. Sharma	Reduce or break diplomatic relations	Afghanistan	2014-04-05
Japan	fight with small arms and light weapons	Head of Government (India)	2014-04-25
China	Host a visit	Muhammadu Buhari	2014-05-05
Yogendra Yadav	Make statement	Foreign Affairs (Uruguay)	2014-09-15
Marziyeh Afkham	Use unconventional violence	Ashraf Ghani Ahmadzai	2014-09-25
Angola	Sign formal agreement	Government (United States)	2014-08-15
North Korea	Make an appeal or request	Thailand	2014-06-25
Government (Palestinian Territory, Occupied)	Meet at a 'third' location	Japan	2014-03-15
Prayuth Chan-ocha	Consult	Jyrki Katainen	2014-03-25
State Security Court (Jordan)	Host a visit	Iran	2014-12-15
Foreign Affairs (Kuwait)	Express intent to engage in diplomatic cooperation (such as policy support)	Afghanistan	2014-01-25
Boko Haram	Arrest, detain, or charge with legal action	Government (Nigeria)	2014-12-15
Angela Merkel	Make statement	France	2014-10-25
Malcolm Bligh Turnbull	Criticize or denounce	Salil Shetty	2014-08-05
Media Personnel (Argentina)	Engage in negotiation	Civil Servant (Thailand)	2014-09-15
Elizabeth II	Criticize or denounce	National Front Malaysia	2014-01-25
Citizen (Brazil)	Make statement	Head of Government (India)	2014-08-15
Police (Kenya)	Make statement	Ishratul Ebad	2014-10-15
Citizen (Nigeria)	Consult	Lawmaker (Japan)	2014-04-05
Governor (Yemen)	Make statement	Chuck Hagel	2014-07-15
Pakistan Tehreek-e-Insaf	Praise or endorse	Media (China)	2014-09-05
Paul Kagame	Consider policy option	South Korea	2014-04-15
Head of Government (Greece)	Consult	Imran Khan	2014-12-15
Yu Zhengsheng	Express intent to meet or negotiate	Chaudhry Nisar Ali Khan	2014-10-25
Mauritania	Consult	Iran	2014-09-15
Military (Lebanon)	Express intent to meet or negotiate	Head of Government (Nigeria)	2014-09-15
Catherine Ashton	Make statement	Thailand	2014-03-25
Victor Ponta	Acknowledge or claim responsibility	Maldives	2014-08-25
Ravina Shamdasani	Criticize or denounce	Government (Nigeria)	2014-04-25
Catherine Ashton	Discuss by telephone	Mohammad Javad Zarif	2014-07-15
France	Consult	Government (France)	2014-11-05
Moon Chang Keuk	Consult	Fula people	2014-04-15
Defense / Security Ministry (United States)	Consult	Myanmar	2014-02-05
Angola	Make statement	Japan	2014-09-15
Police (Greece)	Consult	Foreign Affairs (United States)	2014-09-25
Uhuru Muigai Kenyatta	Express intent to cooperate	Citizen (United Arab Emirates)	2014-04-05
Behrouz Kamalvandi	Make an appeal or request	Middle East	2014-08-05
Military Personnel (Philippines)	Express intent to meet or negotiate	Citizen (Tanzania)	2014-07-15
Armed Gang (Lebanon)	Make statement	UN Security Council	2014-09-15
Barack Obama	Make a visit	Hamas	2014-05-05
Sheikh Hamad bin Isa al Khalifah	Express intent to meet or negotiate	François Hollande	2014-10-25
Sergey Viktorovich Lavrov	Make statement	Men (Japan)	2014-06-05
Governor (Angola)	Express intent to meet or negotiate	Media (Thailand)	2014-05-25
Head of Government (Pakistan)	Investigate	Malaysia	2014-01-15
Philippines	Make an appeal or request	United Arab Emirates	2014-09-15
Police (Kenya)	Discuss by telephone	Foreign Affairs (United States)	2014-09-05
Defense / Security Ministry (Azerbaijan)	Make statement	Citizen (Nigeria)	2014-03-05
Iran	Make a visit	China	2014-08-15
Men (South Africa)	Engage in symbolic act	Baron Waqa	2014-08-05
Abdel Fattah Al-Sisi	Arrest, detain, or charge with legal action	Abdullah Abdullah	2014-03-25
The Cape Times	Make statement	Citizen (Australia)	2014-04-15
Joseph Robinette Biden	Express intent to engage in diplomatic cooperation (such as policy support)	Member of Legislative (Govt) (Iran)	2014-02-25
Insurgent (Afghanistan)	Consult	Bangladesh Nationalist Party	2014-06-15
James Wani Igga	Make an appeal or request	Legislature (Argentina)	2014-02-25
Foreign Affairs (United States)	Arrest, detain, or charge with legal action	Criminal (Belgium)	2014-02-05
Mohammad Javad Zarif	Consult	South Korea	2014-07-25
Japan	Make optimistic comment	Jens Stoltenberg	2014-09-05
Member of the Judiciary (Bangladesh)	Make a visit	Attack Craft (United Kingdom)	2014-02-15
Foreign Affairs (Syria)	Physically assault	RIA Novosti	2014-03-25
Head of Government (Greece)	Express intent to meet or negotiate	Kayode Fayemi	2014-07-05
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Protester (Crimea)	2014-01-25
Court Judge (Nigeria)	Make statement	Philippines	2014-03-25
Armed Gang (United Arab Emirates)	Engage in diplomatic cooperation	China	2014-12-25
Barack Obama	Make a visit	Citizen (Nigeria)	2014-08-05
Benjamin Netanyahu	Consult	Government (Nigeria)	2014-03-05
Association of Southeast Asian Nations	Consult	Vietnam	2014-08-15
Alexis Tsipras	Express intent to meet or negotiate	France	2014-07-15
Senate (Egypt)	Arrest, detain, or charge with legal action	China	2014-04-25
Government (United States)	Make statement	Military (Vietnam)	2014-10-15
François Hollande	Arrest, detain, or charge with legal action	Liu Han	2014-05-15
South Korea	Engage in negotiation	China	2014-02-15
Campbell Newman	fight with small arms and light weapons	Yulia Tymoshenko	2014-09-05
Human Rights Watch	Express intent to meet or negotiate	Citizen (Nigeria)	2014-10-15
Bahrain	Host a visit	Citizen (India)	2014-08-25
Police (Australia)	Use unconventional violence	Citizen (Kenya)	2014-09-05
China	Make statement	Jean-Yves Le Drian	2014-02-05
Mohammad Javad Zarif	Make an appeal or request	Zhang Dejiang	2014-09-05
Tarun Gogoi	Consult	Japan	2014-10-05
Military (Lebanon)	Express intent to meet or negotiate	Head of Government (Bulgaria)	2014-09-25
Military (Jordan)	Make statement	Democratic Forces for the Liberation of Rwanda	2014-04-25
Guenther Oettinger	Engage in negotiation	Independent Corrupt Practices Commission	2014-10-15
Barack Obama	Engage in symbolic act	John Kerry	2014-03-25
Head of Government (Mozambique)	Return, release person(s)	Afghanistan	2014-07-05
Mohammad Javad Zarif	Reject	Police (Australia)	2014-04-15
Defense / Security Ministry (Ukraine)	Host a visit	Military Personnel - Special (Afghanistan)	2014-10-15
Cabinet / Council of Ministers / Advisors (United States)	Make statement	Citizen (Kenya)	2014-07-05
Abdol-Reza Mesri	Criticize or denounce	Citizen (Namibia)	2014-09-15
Kit Siang	Host a visit	Police (New Zealand)	2014-07-25
Lindiwe Nonceba Sisulu	Consult	China	2014-09-15
Citizen (India)	Make statement	Representatives (Russia)	2014-07-25
Armed Gang (Lebanon)	Praise or endorse	Police (Egypt)	2014-02-05
Oversight Court (Azerbaijan)	Make a visit	Protester (Thailand)	2014-06-05
John Kerry	Consult	Citizen (Turkey)	2014-08-25
Taavi Rõivas	Make an appeal or request	Government (Nigeria)	2014-02-25
Police (South Africa)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-07-25
Police (Costa Rica)	Express intent to meet or negotiate	Police (Kyrgyzstan)	2014-02-25
Men (Jordan)	Host a visit	China	2014-11-25
Citizen (Thailand)	Reject	Healthcare Facility (Ukraine)	2014-05-25
Iraq	Engage in diplomatic cooperation	European Central Bank	2014-04-05
Police (Malaysia)	Consult	National Council for Peace and Order of Thailand	2014-09-15
European Central Bank	Make statement	Ibrahim Boubacar Keïta	2014-11-25
Other Authorities / Officials (Egypt)	Host a visit	Citizen (Tanzania)	2014-08-05
Angola	Consult	District Commissioner R. Singh	2014-04-25
Governor (Angola)	Praise or endorse	Portugal	2014-07-15
Thailand	Arrest, detain, or charge with legal action	Xi Jinping	2014-07-15
Xi Jinping	Express intent to meet or negotiate	Medical Personnel (Australia)	2014-04-15
Military Personnel (Yemen)	Praise or endorse	Iran	2014-11-05
High Ranking Military Personnel (Taiwan)	Make statement	China	2014-01-15
Miroslav Kalousek	Make a visit	Head of Government (China)	2014-12-05
Alexis Tsipras	Make a visit	Mauritania	2014-05-15
Barack Obama	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-11-05
Thailand	Consult	Cabinet / Council of Ministers / Advisors (Thailand)	2014-09-05
South Korea	Use conventional military force	France	2014-02-05
Head of Government (Kosovo)	Criticize or denounce	Citizen (Australia)	2014-12-15
Laos	Consult	Rauf Aregbesola	2014-08-15
Lawmaker (Argentina)	Make a visit	Vietnam	2014-05-05
François Hollande	Express intent to meet or negotiate	Citizen (Australia)	2014-07-15
Vitali Klitschko	Make an appeal or request	Government (France)	2014-07-25
Government (Nigeria)	Consult	African Union	2014-08-05
Kim Jong-Un	Consult	China	2014-02-25
Stephane Le Foll	Use unconventional violence	Treasury/Finance Ministry (Egypt)	2014-05-25
Pietro Parolin	Criticize or denounce	China	2014-12-15
Barnaba Marial Benjamin	Consult	Military Personnel (Yemen)	2014-06-05
Governor (Japan)	Express intent to cooperate	Armenia	2014-01-15
Militant (Syria)	Threaten with sanctions, boycott, embargo	Women (China)	2014-09-25
Pham Binh Minh	Express intent to meet or negotiate	Ashraf Ghani Ahmadzai	2014-11-15
Criminal (Mexico)	Occupy territory	Alexander Vasilyevich Bortnikov	2014-09-15
Business (North Korea)	Make an appeal or request	Barack Obama	2014-10-05
Mevlut Cavusoglu	Make an appeal or request	Health Ministry (Jordan)	2014-10-05
Muslim (Myanmar)	Use conventional military force	David Clark	2014-06-15
Catherine Ashton	Criticize or denounce	Citizen (Uganda)	2014-06-25
Japan	Accuse	Government (Nigeria)	2014-05-05
Xi Jinping	Host a visit	Police (Kenya)	2014-08-15
Police (South Africa)	Consult	Criminal (Mexico)	2014-03-15
Royal Thai Police	Reject	Botswana	2014-04-15
Head of Government (India)	Express intent to meet or negotiate	Middle East	2014-10-15
National Council for Peace and Order of Thailand	Praise or endorse	Government (Nigeria)	2014-04-15
Umaru Tanko Al-Makura	Make statement	China	2014-09-15
Barack Obama	Express intent to cooperate	Government (Nigeria)	2014-07-15
National Resistance Movement	Express intent to meet or negotiate	Romania	2014-01-15
Police (South Africa)	Make statement	Citizen (Australia)	2014-10-25
Citizen (Nigeria)	Accuse	Citizen (India)	2014-07-15
Member of the Judiciary (South Africa)	Provide humanitarian aid	Sergey Kuzhugetovich Shoygu	2014-11-25
Julie Bishop	Make pessimistic comment	Citizen (Nigeria)	2014-12-05
Company - Owner or Operator (Brazil)	Investigate	Government (Nigeria)	2014-01-15
Militant (Iraq)	Criticize or denounce	Protester (Thailand)	2014-12-05
Employee (India)	Make statement	North Atlantic Treaty Organization	2014-12-15
Military (Russia)	Use unconventional violence	Barack Obama	2014-06-05
Police (Australia)	Make an appeal or request	RIA Novosti	2014-11-25
Sebastian Kurz	Engage in diplomatic cooperation	Citizen (Nigeria)	2014-11-15
Uhuru Muigai Kenyatta	Make statement	Afghanistan	2014-07-25
Tsai Ing-wen	Accuse	Government Official (Greece)	2014-07-25
Malaysia	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	2014-04-25
Newspaper (Senegal)	Make an appeal or request	Curacao	2014-05-05
Vietnam	Make an appeal or request	Labor and Employment Ministry (Bahrain)	2014-12-25
Akinori Eto	Host a visit	Iran	2014-11-05
Military Personnel (Philippines)	Make statement	Jens Stoltenberg	2014-10-25
Juan Carlos I	Arrest, detain, or charge with legal action	Vietnam	2014-06-05
Oman	Accuse	Guenther Oettinger	2014-02-25
Benjamin Netanyahu	Criticize or denounce	Detainee (Myanmar)	2014-06-25
Rafael Ramírez	Make an appeal or request	Honorary Consul (Liberia)	2014-11-25
China	Express intent to meet or negotiate	Citizen (Turkey)	2014-10-25
Afghanistan	Consult	Militant (Somalia)	2014-08-25
Afghanistan	Demonstrate or rally	Milos Zeman	2014-07-15
Umar al Bashir	Consult	Combatant (Al Qaeda)	2014-05-05
Afghanistan	Make statement	Citizen (Kenya)	2014-06-15
Kema Chikwe	Make an appeal or request	Legislature (Pakistan)	2014-07-15
Milos Zeman	Host a visit	Yulia Tymoshenko	2014-03-05
City Mayor (Philippines)	Express intent to cooperate	South Africa	2014-11-15
UN Security Council	Meet at a 'third' location	Barack Obama	2014-12-15
Military (Lebanon)	Make statement	Stefan Viktor Okonek	2014-01-15
Armed Opposition (India)	Make optimistic comment	Criminal (Kosovo)	2014-03-25
Mohammad Javad Zarif	Return, release person(s)	Malaysia	2014-08-15
Citizen (India)	Consult	Citizen (Nigeria)	2014-01-15
Police (Kenya)	Accuse of crime, corruption	North Korea	2014-04-15
Xi Jinping	Use tactics of violent repression	Citizen (Lithuania)	2014-01-15
Arseniy Yatsenyuk	Consult	Iraq	2014-03-25
North Korea	Increase military alert status	Other Authorities / Officials (Russia)	2014-11-05
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Benjamin Netanyahu	2014-09-05
Police (Egypt)	Demand	Student (Hong Kong)	2014-08-25
Government (Nigeria)	Make statement	Environment Department/Ministry (France)	2014-07-05
Fire Brigade (Australia)	Make an appeal or request	Military Personnel (Vietnam)	2014-04-25
Police (Kenya)	Express intent to engage in diplomatic cooperation (such as policy support)	France	2014-12-15
Military (Thailand)	Use unconventional violence	Prachanda	2014-04-05
Other Authorities / Officials (Brazil)	Reject	Cabinet / Council of Ministers / Advisors (United States)	2014-05-15
Citizen (Australia)	Host a visit	Yulia Tymoshenko	2014-02-05
Oversight Court (South Korea)	Accuse of human rights abuses	Catherine Ashton	2014-03-15
Police (Malaysia)	Accuse	Employee (India)	2014-09-25
Head of Government (Egypt)	Grant diplomatic recognition	Dzhokhar Tsarnaev	2014-07-15
Military (China)	Accuse	Media (Bolivia)	2014-04-05
United Arab Emirates	Reduce relations	Klaus Johannis	2014-12-05
Lower House of Parliament (Afghanistan)	Make statement	Boko Haram	2014-10-15
Fighter Bomber (Iran)	Make empathetic comment	Ethiopia	2014-05-25
Israeli Defense Forces	Express intent to meet or negotiate	Main Opposition (Algeria)	2014-08-15
Lawmaker (Iraq)	Make statement	Bahrain	2014-06-05
Protester (Egypt)	Make an appeal or request	Iran	2014-07-05
Defense / Security Ministry (Ukraine)	Protest violently, riot	Rashtriya Swayamsevak Sangh	2014-07-15
State Security Court (United Arab Emirates)	Make statement	Men (Japan)	2014-01-25
Cabinet / Council of Ministers / Advisors (Japan)	Make statement	Tim Hudak	2014-01-15
Kathleen Wynne	Accuse	Xi Jinping	2014-10-05
Government Official (Thailand)	Make an appeal or request	Men (New Zealand)	2014-03-25
New Zealand	Make an appeal or request	United Arab Emirates	2014-05-05
Governor (Kenya)	Make a visit	Government (Pakistan)	2014-09-15
Police (Cambodia)	Praise or endorse	Ministry (France)	2014-02-25
Criminal (Togo)	Obstruct passage, block	Trinidad and Tobago	2014-11-05
Barack Obama	Make a visit	Employee (India)	2014-11-05
UN Security Council	Make a visit	Congress (Nigeria)	2014-09-15
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Iranian Parliament	2014-12-05
Military Personnel (Philippines)	Consult	Afghanistan	2014-01-05
UN Security Council	Arrest, detain, or charge with legal action	South Africa	2014-05-05
Ministry (South Korea)	Demand	Thailand	2014-03-25
Jawaharlal Nehru	Consult	Representatives (Afghanistan)	2014-10-15
Police (Israel)	Express intent to cooperate	Tajikistan	2014-11-15
Kuwait	Reduce or break diplomatic relations	François Hollande	2014-03-05
Ministry (Croatia)	Demand	Foreign Affairs (United States)	2014-06-05
Media Personnel (Australia)	Express intent to meet or negotiate	Abdiweli Sheikh Ahmed	2014-08-25
Governor General (Canada)	Make an appeal or request	Men (India)	2014-07-15
Tokon Mamytov	Conduct suicide, car, or other non-military bombing	Fernando Henrique Cardoso	2014-03-15
Scholar (Zimbabwe)	Refuse to yield	John Kerry	2014-02-25
Armed Gang (Fula people)	Investigate	Citizen (Nigeria)	2014-04-05
Employee (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Julie Bishop	2014-03-05
Ministry (Egypt)	Make pessimistic comment	Tonga	2014-06-25
City Mayor (Philippines)	Use unconventional violence	Head of Government (Egypt)	2014-03-05
Mohammad Javad Zarif	Make statement	Thailand	2014-03-25
Victor Ponta	Consult	Iraq	2014-06-05
Terry McAuliffe	Consult	National Council for Peace and Order of Thailand	2014-01-15
Xi Jinping	Make statement	Abdel Fattah Al-Sisi	2014-11-05
Afghanistan	Praise or endorse	Cabinet / Council of Ministers / Advisors (United States)	2014-01-15
Myanmar	Make an appeal or request	Police (Egypt)	2014-05-25
Algirdas Butkevičius	Sign formal agreement	Head of Government (China)	2014-05-05
Men (India)	Make optimistic comment	China	2014-12-05
Police (Australia)	Arrest, detain, or charge with legal action	Thailand	2014-02-25
Poland	Host a visit	Imran Khan	2014-08-05
Abdullah Abdullah	Ease administrative sanctions	China	2014-11-25
Benjamin Netanyahu	Consult	Foreign Affairs (Czech Republic)	2014-03-25
Barack Obama	Criticize or denounce	Citizen (India)	2014-03-25
Government (Pakistan)	Make an appeal or request	Julius Malema	2014-07-25
Catherine Ashton	Use conventional military force	María Ángela Holguín	2014-04-05
Armed Rebel (Mali)	Make an appeal or request	Vietnam	2014-08-25
PTT Public Company Limited	Make statement	Citizen (Nigeria)	2014-06-25
Kayode Fayemi	Reject	Yulia Tymoshenko	2014-08-25
Iran	Arrest, detain, or charge with legal action	Court Judge (Mexico)	2014-03-15
Iraq	Use conventional military force	Main Opposition (Algeria)	2014-07-25
Catherine Ashton	Express intent to cooperate	Thailand	2014-11-05
Malaysia	Use conventional military force	Ashraf Ghani Ahmadzai	2014-07-15
North Atlantic Treaty Organization	Make an appeal or request	Citizen (India)	2014-12-25
Prayuth Chan-ocha	Demand material cooperation	Citizen (Greece)	2014-09-05
Hau Lung-pin	Make a visit	Philippines	2014-07-25
South Korea	Make statement	Labaran Maku	2014-11-15
Government (Argentina)	Consult	Mohammad Javad Zarif	2014-05-15
Vietnam	Make a visit	Sujatha Singh	2014-10-25
Protester (Kyrgyzstan)	Consult	Uhuru	2014-06-25
Iran	Express intent to meet or negotiate	Government (Nigeria)	2014-04-25
Bahrain	Appeal for diplomatic cooperation (such as policy support)	Nuri al-Maliki	2014-11-05
Uhuru Muigai Kenyatta	Make statement	Head of Government (China)	2014-08-15
Thaksin Shinawatra	Consult	Citizen (South Korea)	2014-03-25
Ethiopia	Accuse	South Africa	2014-03-25
Citizen (Turkey)	Host a visit	Iran	2014-04-15
Criminal (United Arab Emirates)	Make statement	Head of Government (Bulgaria)	2014-11-25
Ryoo Kihl-jae	Express intent to cooperate	Catherine Ashton	2014-10-25
Military (South Sudan)	Consult	Police (Egypt)	2014-12-15
Eshaq Jahangiri	Express intent to cooperate economically	Party Member (Iraq)	2014-08-05
Vietnam	Demand	Iran	2014-12-25
China	Express intent to meet or negotiate	Vladimir Dzhabarov	2014-01-05
Separatist (India)	Coerce	Joseph Robinette Biden	2014-06-25
Russian News Channel Vesti	Consult	Media (Pakistan)	2014-09-25
Military Personnel (Somalia)	Threaten	China	2014-11-05
Tan Sri Muhyiddin Yassin	Express intent to meet or negotiate	South Korea	2014-08-05
Head of Government (India)	Criticize or denounce	Men (Argentina)	2014-12-15
Joseph Robinette Biden	Make pessimistic comment	Sergey Viktorovich Lavrov	2014-04-15
Kathleen Wynne	Make a visit	China	2014-06-15
Xi Jinping	Consult	Terrorist (Hamas)	2014-12-25
Police (Japan)	Use unconventional violence	Christian (Syria)	2014-11-05
Benjamin Netanyahu	Criticize or denounce	Government (Nigeria)	2014-11-25
Court Judge (Nigeria)	Express intent to release persons or property	Legislature (Bangladesh)	2014-11-05
Rights Activist (Indonesia)	Praise or endorse	Sauli Niinistö	2014-06-05
Head of Government (Egypt)	Consult	Citizen (Australia)	2014-07-25
